_TRI_SUBMISSIONS_EZ.TRI_FACILITY_ID,V_TRI_SUBMISSIONS_EZ.FACILITY_NAME,V_TRI_SUBMISSIONS_EZ.DOC_CTRL_NUM,V_TRI_SUBMISSIONS_EZ.REPORTING_YEAR,V_TRI_SUBMISSIONS_EZ.CHEM_NAME,V_TRI_SUBMISSIONS_EZ.CAS_NUM,V_TRI_SUBMISSIONS_EZ.TRI_CHEM_ID,V_TRI_SUBMISSIONS_EZ.ACTIVE_DATE,V_TRI_SUBMISSIONS_EZ.INACTIVE_DATE,V_TRI_SUBMISSIONS_EZ.CARCINOGEN,V_TRI_SUBMISSIONS_EZ.CLEAN_AIR,V_TRI_SUBMISSIONS_EZ.LIST_3350,V_TRI_SUBMISSIONS_EZ.STREET_ADDRESS,V_TRI_SUBMISSIONS_EZ.CITY_NAME,V_TRI_SUBMISSIONS_EZ.COUNTY_NAME,V_TRI_SUBMISSIONS_EZ.STATE_COUNTY_FIPS_CODE,V_TRI_SUBMISSIONS_EZ.STATE_ABBR,V_TRI_SUBMISSIONS_EZ.ZIP_CODE,V_TRI_SUBMISSIONS_EZ.FAC_CLOSED_IND,V_TRI_SUBMISSIONS_EZ.MAX_AMOUNT_OF_CHEM,V_TRI_SUBMISSIONS_EZ.ONE_TIME_RELEASE_QTY,V_TRI_SUBMISSIONS_EZ.GENERIC_CHEM_NAME,V_TRI_SUBMISSIONS_EZ.CAS_CHEM_NAME,V_TRI_SUBMISSIONS_EZ.PRIMARY_SIC_CODE,V_TRI_SUBMISSIONS_EZ.INDUSTRY_CODE,V_TRI_SUBMISSIONS_EZ.SIC_CODES,V_TRI_SUBMISSIONS_EZ.NAICS_CODES,V_TRI_SUBMISSIONS_EZ.PRIMARY_NAICS_CODE
60623BLLCT2001S,ABLE ELECTROPOLISHING CO INC,1.3022E+12,2002,NICKEL,7440-02-0,7440020,1987,9999,Y,Y,Y,2001 S KILBOURN AVE,CHICAGO,COOK,17031,IL,60623,0,3,,NA,NICKEL,3471,332,3471,332813,332813
60623CNTRL3200S,BWAY CORP,1.31121E+12,2011,ETHYLBENZENE,100-41-4,100414,1987,9999,Y,Y,N,3200 S KILBOURN AVE,CHICAGO,COOK,17031,IL,60623,0,3,,NA,ETHYLBENZENE,,332,,332439,332439
60622NZDRC1087N,NAZDAR CHICAGO,1.30721E+12,2007,1 2 4-TRIMETHYLBENZENE,95-63-6,95636,1987,9999,N,N,N,1087 N N BRANCH ST,CHICAGO,COOK,17031,IL,60622,1,3,,NA,1 2 4-TRIMETHYLBENZENE,,325,,325910,325910
60609SFTYK1445W,CLEAN HARBORS RECYCLING SERVICES OF CHICAGO LLC,1.31521E+12,2015,TOLUENE,108-88-3,108883,1987,9999,N,Y,N,1445 W 42ND,CHICAGO,COOK,17031,IL,60609,0,5,0,NA,TOLUENE,,562,,562920,562920
60638DBRTC4700S,DAUBERT CHEMICAL CO,1.3062E+12,2006,METHANOL,67-56-1,67561,1987,9999,N,Y,N,4700 S CENTRAL AVE,CHICAGO,COOK,17031,IL,60638,0,4,,NA,METHANOL,,325,,3.2552E+17,325520
60623CNTRL3200S,BWAY CORP,1.3062E+12,2006,TOLUENE,108-88-3,108883,1987,9999,N,Y,N,3200 S KILBOURN AVE,CHICAGO,COOK,17031,IL,60623,0,3,0,NA,TOLUENE,,332,,332431,332431
60638DBRTC4700S,DAUBERT CHEMICAL CO,1.3032E+12,2003,TOLUENE,108-88-3,108883,1987,9999,N,Y,N,4700 S CENTRAL AVE,CHICAGO,COOK,17031,IL,60638,0,5,,NA,TOLUENE,2899,325,2.89929E+11,325520,325520
60628MSRYC1140E,BULLEN MIDWEST INC,1.39207E+12,1992,CERTAIN GLYCOL ETHERS,N230,N230,1987,9999,N,Y,N,1140 E 103RD ST,CHICAGO,COOK,17031,IL,60628,0,4,0,NA,CERTAIN GLYCOL ETHERS,2842,325,2842,325611,325611
60639VJDLN1830N,V J DOLAN & COINC,1.39812E+12,1998,TOLUENE,108-88-3,108883,1987,9999,N,Y,N,1830 N LARAMIE AVE,CHICAGO,COOK,17031,IL,60639,0,4,0,NA,TOLUENE,2851,325,2851,325510,325510
60623CNTRL3200S,BWAY CORP,1.3052E+12,2005,TOLUENE,108-88-3,108883,1987,9999,N,Y,N,3200 S KILBOURN AVE,CHICAGO,COOK,17031,IL,60623,0,3,,NA,TOLUENE,3411,332,3.41135E+11,332431,332431
